domain	intent	en_pattern	en_utterance	en_bio	es_pattern	es_utterance	es_bio	pl_pattern	pl_utterance	pl_bio
Fitbit	ShowStepsOnDate	the number of steps i took on FITBIT.SLOT.DATE	the number of steps i took on 15.02.2020	o o o o o o o b-date	la cantidad de pasos que hice FITBIT.SLOT.DATE	la cantidad de pasos que hice 28.06	o o o o o o b-date	ilość kroków którą zrobiłem FITBIT.SLOT.DATE	ilość kroków którą zrobiłem 3 czerwca	o o o o b-date i-date
Fitbit	ShowStepsOnDate	the step count on FITBIT.SLOT.DATE from fitbit	the step count on 1st January from fitbit	o o o o b-date i-date o o	el recuento de pasos FITBIT.SLOT.DATE de fitbit	el recuento de pasos 1 de enero de fitbit	o o o o b-date i-date i-date o o	liczba kroków liczona FITBIT.SLOT.DATE na fitbitcie	liczba kroków liczona 11 październik na fitbitcie	o o o b-date i-date o o
Fitbit	ShowStepsOnDate	the steps i have taken on FITBIT.SLOT.DATE	the steps i have taken on 15.02.2020	o o o o o o b-date	los pasos que he hecho FITBIT.SLOT.DATE	los pasos que he hecho 15.02.2020	o o o o o b-date	kroki które zrobiłem FITBIT.SLOT.DATE	kroki które zrobiłem 9 listopad	o o o b-date i-date
Gdrive	CreateFile	create a file in google drive	create a file in google drive	o o o o o o	crea un archivo en google drive	crea un archivo en google drive	o o o o o o	utwórz plik na dysku google	utwórz plik na dysku google	o o o o o
Gdrive	CreateFile	create google drive file	create google drive file	o o o o	crea archivo de google drive	crea archivo de google drive	o o o o o	utwórz plik dysku google	utwórz plik dysku google	o o o o
Gdrive	CreateFileWithName	create a file in google drive named GDRIVE.SLOT.FILE_NAME	create a file in google drive named new file	o o o o o o o b-file_name i-file_name	crea un archivo en google drive llamado GDRIVE.SLOT.FILE_NAME	crea un archivo en google drive llamado archivo nuevo	o o o o o o o b-file_name i-file_name	utwórz plik na dysku google o nazwie GDRIVE.SLOT.FILE_NAME	utwórz plik na dysku google o nazwie mp3	o o o o o o o b-file_name
Gdrive	CreateFileWithName	create a new file with name GDRIVE.SLOT.FILE_NAME on google drive	create a new file with name invoice on google drive	o o o o o o b-file_name o o o	crea un nuevo archivo con el nombre GDRIVE.SLOT.FILE_NAME en google drive	crea un nuevo archivo con el nombre factura en google drive	o o o o o o o b-file_name o o o	utwórz nowy plik o nazwie GDRIVE.SLOT.FILE_NAME na dysku google	utwórz nowy plik o nazwie nowa lazienka na dysku google	o o o o o b-file_name i-file_name o o o
Gdrive	OpenFileWithName	open my GDRIVE.SLOT.FILE_NAME for edition in google drive	open my readme for edition in google drive	o o b-file_name o o o o o	abre mi GDRIVE.SLOT.FILE_NAME para su edición en google drive	abre mi readme para su edición en google drive	o o b-file_name o o o o o o	otwórz mój GDRIVE.SLOT.FILE_NAME do edycji na dysku google	otwórz mój przepis na kotlety do edycji na dysku google	o o b-file_name i-file_name i-file_name o o o o o
Gdrive	OpenGdrive	display my files in google drive	display my files in google drive	o o o o o o	muestra mis archivos en google drive	muestra mis archivos en google drive	o o o o o o	wyświetl moje pliki na dysku google	wyświetl moje pliki na dysku google	o o o o o o
Gdrive	OpenGdrive	display my google drive files	display my google drive files	o o o o o	muestra mis archivos de google drive	muestra mis archivos de google drive	o o o o o o	wyświetl moje pliki na dysku google	wyświetl moje pliki na dysku google	o o o o o o
Gdrive	OpenGdrive	list my files in google drive	list my files in google drive	o o o o o o	enumera mis archivos en google drive	enumera mis archivos en google drive	o o o o o o	wyświetl moje pliki na dysku google	wyświetl moje pliki na dysku google	o o o o o o
Gdrive	OpenGdrive	list my google drive files	list my google drive files	o o o o o	enumera mis archivos de google drive	enumera mis archivos de google drive	o o o o o o	wyświetl moje pliki z google drive	wyświetl moje pliki z google drive	o o o o o o
Gdrive	OpenGdrive	show my files in google drive	show my files in google drive	o o o o o o	muestra mis archivos en google drive	muestra mis archivos en google drive	o o o o o o	pokaż moje pliki na dysku google	pokaż moje pliki na dysku google	o o o o o o
Gdrive	OpenGdrive	show my google drive files	show my google drive files	o o o o o	muestra mis archivos de google drive	muestra mis archivos de google drive	o o o o o o	pokaż moje pliki na dysku google	pokaż moje pliki na dysku google	o o o o o o
Gdrive	ShareFileWithNameToAddress	share my GDRIVE.SLOT.FILE_NAME with GDRIVE.SLOT.MAIL	share my vegetarian recipies with mary.lou@gmail.com	o o b-file_name i-file_name o b-mail	comparte mi GDRIVE.SLOT.FILE_NAME con GDRIVE.SLOT.MAIL	comparte mi recetas vegetarianas con carmina_@hotmail.es	o o b-file_name i-file_name o b-mail	udostępnij mój GDRIVE.SLOT.FILE_NAME z GDRIVE.SLOT.MAIL	udostępnij mój nowy plik 2 z adela.miller@o2.pl	o o b-file_name i-file_name i-file_name o b-mail
Gdrive	ShareFileWithNameToAddress	share my GDRIVE.SLOT.FILE_NAME with GDRIVE.SLOT.MAIL and give a permission for edition	share my movies to see with hahaha09@hotmail.com and give a permission for edition	o o b-file_name i-file_name i-file_name o b-mail o o o o o o	comparte mi GDRIVE.SLOT.FILE_NAME con GDRIVE.SLOT.MAIL y da un permiso para la edición	comparte mi pelis para ver con maría@gmail.com y da un permiso para la edición	o o b-file_name i-file_name i-file_name o b-mail o o o o o o o	udostępnij mój GDRIVE.SLOT.FILE_NAME z GDRIVE.SLOT.MAIL i pozwól na edycję	udostępnij mój nowy plik 4 z michalina.sikora@o2.pl i pozwól na edycję	o o b-file_name i-file_name i-file_name o b-mail o o o o
Gdrive	ShareFileWithNameToAddress	share my GDRIVE.SLOT.FILE_NAME with GDRIVE.SLOT.MAIL and give a permission for read and write	share my CV with sarah_odonnell@yahoo.com and give a permission for read and write	o o b-file_name o b-mail o o o o o o o o	comparte mi GDRIVE.SLOT.FILE_NAME con GDRIVE.SLOT.MAIL y da permiso para leer y escribir	comparte mi CV con nacia@gmail.com y da permiso para leer y escribir	o o b-file_name o b-mail o o o o o o o	udostępnij mój GDRIVE.SLOT.FILE_NAME z GDRIVE.SLOT.MAIL i pozwól na odczyt i zapis	udostępnij mój readme z eleonora.grec@gmail.com i pozwól na odczyt i zapis	o o b-file_name o b-mail o o o o o o
Gdrive	ShareFileWithNameToAddress	share my GDRIVE.SLOT.FILE_NAME with GDRIVE.SLOT.MAIL and give a permission for reading	share my project 1 with selena.g@gmail.com and give a permission for reading	o o b-file_name i-file_name o b-mail o o o o o o	comparte mi GDRIVE.SLOT.FILE_NAME con GDRIVE.SLOT.MAIL y da un permiso para leer	comparte mi proyecto 1 con artiñano@gmx.es y da un permiso para leer	o o b-file_name i-file_name o b-mail o o o o o o	udostępnij mój GDRIVE.SLOT.FILE_NAME z GDRIVE.SLOT.MAIL i daj zgodę na czytanie	udostępnij mój faktura z bogumił.miller@gmail.com i daj zgodę na czytanie	o o b-file_name o b-mail o o o o o
Gdrive	ShowFilesFromTime	display my google drive files created GDRIVE.SLOT.TIME	display my google drive files created this week	o o o o o o b-time i-time	muestra mis archivos de google drive creados GDRIVE.SLOT.TIME	muestra mis archivos de google drive creados esta semana	o o o o o o o b-time i-time	wyświetl moje pliki na dysku google utworzone GDRIVE.SLOT.TIME	wyświetl moje pliki na dysku google utworzone dziś	o o o o o o o b-time
Gdrive	ShowFilesFromTime	display my google drive files modified GDRIVE.SLOT.TIME	display my google drive files modified this month	o o o o o o b-time i-time	muestra mis archivos de google drive modificados GDRIVE.SLOT.TIME	muestra mis archivos de google drive modificados este mes	o o o o o o o b-time i-time	wyświetl moje pliki na dysku google zmodyfikowane GDRIVE.SLOT.TIME	wyświetl moje pliki na dysku google zmodyfikowane wczoraj	o o o o o o o b-time
Gdrive	ShowFilesFromTime	list my google drive files created GDRIVE.SLOT.TIME	list my google drive files created today	o o o o o o b-time	enumera mis archivos de google drive creados GDRIVE.SLOT.TIME	enumera mis archivos de google drive creados hoy	o o o o o o o b-time	wyświetl listę moich plików dysku google utworzonych GDRIVE.SLOT.TIME	wyświetl listę moich plików dysku google utworzonych w zeszły weekend	o o o o o o o b-time i-time i-time
Gdrive	ShowFilesFromTime	list my google drive files modified GDRIVE.SLOT.TIME	list my google drive files modified this week	o o o o o o b-time i-time	enumera mis archivos de google drive modificados GDRIVE.SLOT.TIME	enumera mis archivos de google drive modificados esta semana	o o o o o o o b-time i-time	wyświetl moje pliki na dysku google zmodyfikowane GDRIVE.SLOT.TIME	wyświetl moje pliki na dysku google zmodyfikowane w zeszłym miesiącu	o o o o o o o b-time i-time i-time
Gdrive	ShowFilesFromTime	show my google drive files created GDRIVE.SLOT.TIME	show my google drive files created this month	o o o o o o b-time i-time	muestra mis archivos de google drive creados GDRIVE.SLOT.TIME	muestra mis archivos de google drive creados este mes	o o o o o o o b-time i-time	pokaż moje pliki na dysku google utworzone GDRIVE.SLOT.TIME	pokaż moje pliki na dysku google utworzone w tym miesiącu	o o o o o o o b-time i-time i-time
Gdrive	ShowFilesFromTime	show my google drive files modified GDRIVE.SLOT.TIME	show my google drive files modified today	o o o o o o b-time	muestra mis archivos de google drive modificados GDRIVE.SLOT.TIME	muestra mis archivos de google drive modificados hoy	o o o o o o o b-time	pokaż moje pliki na dysku google zmodyfikowane GDRIVE.SLOT.TIME	pokaż moje pliki na dysku google zmodyfikowane 2 godziny temu	o o o o o o o b-time i-time i-time
Gdrive	ShowFilesWithSize	display my google drive files larger than GDRIVE.SLOT.FILE_SIZE	display my google drive files larger than 1 mb	o o o o o o o b-file_size i-file_size	muestra mis archivos de google drive más grandes que GDRIVE.SLOT.FILE_SIZE	muestra mis archivos de google drive más grandes que 10 mb	o o o o o o o o o b-file_size i-file_size	wyświetl moje pliki na dysku google większe niż GDRIVE.SLOT.FILE_SIZE	wyświetl moje pliki na dysku google większe niż 1 mb	o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	display my google drive files smaller than GDRIVE.SLOT.FILE_SIZE	display my google drive files smaller than 1 gigabyte	o o o o o o o b-file_size i-file_size	muestra mis archivos de google drive más pequeños que GDRIVE.SLOT.FILE_SIZE	muestra mis archivos de google drive más pequeños que 150 mb	o o o o o o o o o b-file_size i-file_size	wyświetl moje pliki na dysku google mniejsze niż GDRIVE.SLOT.FILE_SIZE	wyświetl moje pliki na dysku google mniejsze niż 3 mb	o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	list my google drive files larger than GDRIVE.SLOT.FILE_SIZE	list my google drive files larger than 500 kb	o o o o o o o b-file_size i-file_size	enumera mis archivos de google drive más grandes que GDRIVE.SLOT.FILE_SIZE	enumera mis archivos de google drive más grandes que 700 kb	o o o o o o o o o b-file_size i-file_size	wyświetl moje pliki na dysku google większe niż GDRIVE.SLOT.FILE_SIZE	wyświetl moje pliki na dysku google większe niż 5 mb	o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	list my google drive files smaller than GDRIVE.SLOT.FILE_SIZE	list my google drive files smaller than 1 mb	o o o o o o o b-file_size i-file_size	enumera mis archivos de google drive más pequeños que GDRIVE.SLOT.FILE_SIZE	enumera mis archivos de google drive más pequeños que 200 mb	o o o o o o o o o b-file_size i-file_size	wypisz moje pliki na dysku google mniejsze niż GDRIVE.SLOT.FILE_SIZE	wypisz moje pliki na dysku google mniejsze niż 500 kb	o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	show my google drive files larger than GDRIVE.SLOT.FILE_SIZE	show my google drive files larger than 1 gigabyte	o o o o o o o b-file_size i-file_size	muestra mis archivos de google drive más grandes que GDRIVE.SLOT.FILE_SIZE	muestra mis archivos de google drive más grandes que 500 mb	o o o o o o o o o b-file_size i-file_size	pokaż moje pliki na dysku google większe niż GDRIVE.SLOT.FILE_SIZE	pokaż moje pliki na dysku google większe niż 300 kb	o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	show my google drive files smaller than GDRIVE.SLOT.FILE_SIZE	show my google drive files smaller than 500 kb	o o o o o o o b-file_size i-file_size	muestra mis archivos de google drive más pequeños que GDRIVE.SLOT.FILE_SIZE	muestra mis archivos de google drive más pequeños que 5 mb	o o o o o o o o o b-file_size i-file_size	pokaż moje pliki na dysku google mniejsze niż GDRIVE.SLOT.FILE_SIZE	pokaż moje pliki na dysku google mniejsze niż 720 kb	o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithStar	display my starred google drive files	display my starred google drive files	o o o o o o	muestra mis archivos favoritos de google drive	muestra mis archivos favoritos de google drive	o o o o o o o	wyświetl moje pliki google oznaczone gwiazdką	wyświetl moje pliki google oznaczone gwiazdką	o o o o o o
Gdrive	ShowFilesWithStar	display the google drive files i starred	display the google drive files i starred	o o o o o o o	muestra los archivos de google drive que destaqué	muestra los archivos de google drive que destaqué	o o o o o o o o	wyświetl pliki z google drive które oznaczyłem gwiazdką	wyświetl pliki z google drive które oznaczyłem gwiazdką	o o o o o o o o
Gdrive	ShowFilesWithStar	list my starred google drive files	list my starred google drive files	o o o o o o	enumera mis archivos favoritos de google drive	enumera mis archivos favoritos de google drive	o o o o o o o	wyświetl listę moich ulubionych plików na dysku google	wyświetl listę moich ulubionych plików na dysku google	o o o o o o o o
Gdrive	ShowFilesWithStar	list the google drive files i starred	list the google drive files i starred	o o o o o o o	enumera los archivos de google drive que destaqué	enumera los archivos de google drive que destaqué	o o o o o o o o	wyświetl listę plików google które oznaczyłem gwiazdką	wyświetl listę plików google które oznaczyłem gwiazdką	o o o o o o o
Gdrive	ShowFilesWithStar	show my starred google drive files	show my starred google drive files	o o o o o o	muestra mis archivos favoritos de google drive	muestra mis archivos favoritos de google drive	o o o o o o o	pokaż moje pliki google oznaczone gwiazdką	pokaż moje pliki google oznaczone gwiazdką	o o o o o o
Gdrive	ShowFilesWithStar	show the google drive files i starred	show the google drive files i starred	o o o o o o o	muestra los archivos de google drive que destaqué	muestra los archivos de google drive que destaqué	o o o o o o o o	pokaż pliki z dysku google które oznaczyłem gwiazdką	pokaż pliki z dysku google które oznaczyłem gwiazdką	o o o o o o o o
Gdrive	ShowFilesWithType	display my GDRIVE.SLOT.MIME_TYPE files in google drive	display my mp3 files in google drive	o o b-mime_type o o o o	muestra mis archivos GDRIVE.SLOT.MIME_TYPE en google drive	muestra mis archivos png en google drive	o o o b-mime_type o o o	wyświetl moje pliki GDRIVE.SLOT.MIME_TYPE na dysku google	wyświetl moje pliki mp3 na dysku google	o o o b-mime_type o o o
Gdrive	ShowFilesWithType	display my google drive files of type GDRIVE.SLOT.MIME_TYPE	display my google drive files of type txt	o o o o o o o b-mime_type	muestra mis archivos de google drive del tipo GDRIVE.SLOT.MIME_TYPE	muestra mis archivos de google drive del tipo tsv	o o o o o o o o b-mime_type	wyświetl moje pliki na dysku google z typem GDRIVE.SLOT.MIME_TYPE	wyświetl moje pliki na dysku google z typem txt	o o o o o o o o b-mime_type
Gdrive	ShowFilesWithType	list my GDRIVE.SLOT.MIME_TYPE files in google drive	list my jpeg files in google drive	o o b-mime_type o o o o	enumera mis archivos GDRIVE.SLOT.MIME_TYPE en google drive	enumera mis archivos mp4 en google drive	o o o b-mime_type o o o	wyświetl moje pliki GDRIVE.SLOT.MIME_TYPE z dysku google	wyświetl moje pliki jpeg z dysku google	o o o b-mime_type o o o
Gdrive	ShowFilesWithType	list my google drive files of type GDRIVE.SLOT.MIME_TYPE	list my google drive files of type mp3	o o o o o o o b-mime_type	enumera mis archivos de google drive de tipo GDRIVE.SLOT.MIME_TYPE	enumera mis archivos de google drive de tipo wmv	o o o o o o o o b-mime_type	wyświetl listę moich plików na dysku google o typie GDRIVE.SLOT.MIME_TYPE	wyświetl listę moich plików na dysku google o typie png	o o o o o o o o o b-mime_type
Gdrive	ShowFilesWithType	show my GDRIVE.SLOT.MIME_TYPE files in google drive	show my txt files in google drive	o o b-mime_type o o o o	muestra mis archivos GDRIVE.SLOT.MIME_TYPE en google drive	muestra mis archivos jpeg en google drive	o o o b-mime_type o o o	pokaż moje pliki GDRIVE.SLOT.MIME_TYPE na dyskugGoogle	pokaż moje pliki gif na dyskugGoogle	o o o b-mime_type o o
Gdrive	ShowFilesWithType	show my google drive files of type GDRIVE.SLOT.MIME_TYPE	show my google drive files of type jpeg	o o o o o o o b-mime_type	muestra mis archivos de google drive del tipo GDRIVE.SLOT.MIME_TYPE	muestra mis archivos de google drive del tipo avi	o o o o o o o o b-mime_type	pokaż moje pliki na dysku google o typie GDRIVE.SLOT.MIME_TYPE	pokaż moje pliki na dysku google o typie mp4	o o o o o o o o b-mime_type
Gdrive	ShowOldestFiles	display my google drive files that were created most recently	display my google drive files that were created most recently	o o o o o o o o o o	muestra mis archivos de google drive que se crearon más recientemente	muestra mis archivos de google drive que se crearon más recientemente	o o o o o o o o o o o	wyświetl moje pliki z google które zostały ostatnio utworzone	wyświetl moje pliki z google które zostały ostatnio utworzone	o o o o o o o o o
